Patient_ID,Fold,True_Label,Predicted_Label,Predicted_Probability
LUNG1-001,1,1,1,0.606
LUNG1-022,1,0,1,0.526
LUNG1-028,1,0,1,0.626
LUNG1-039,1,0,1,0.608
LUNG1-061,1,1,0,0.426
LUNG1-070,1,0,0,0.278
LUNG1-073,1,0,0,0.2
LUNG1-080,1,1,0,0.428
LUNG1-085,1,0,0,0.46
LUNG1-086,1,1,1,0.906
LUNG1-087,1,1,1,0.74
LUNG1-088,1,0,1,0.702
LUNG1-090,1,0,1,0.556
LUNG1-092,1,1,0,0.108
LUNG1-111,1,0,1,0.84
LUNG1-117,1,0,0,0.17
LUNG1-123,1,0,0,0.496
LUNG1-127,1,0,0,0.472
LUNG1-129,1,1,0,0.178
LUNG1-130,1,1,0,0.486
LUNG1-131,1,0,1,0.754
LUNG1-133,1,1,1,0.598
LUNG1-135,1,1,0,0.284
LUNG1-139,1,1,1,0.542
LUNG1-152,1,1,1,0.728
LUNG1-153,1,0,1,0.676
LUNG1-155,1,0,1,0.724
LUNG1-162,1,1,1,0.754
LUNG1-165,1,1,1,0.736
LUNG1-181,1,0,0,0.116
LUNG1-184,1,1,1,0.612
LUNG1-186,1,1,0,0.444
LUNG1-192,1,0,0,0.438
LUNG1-200,1,0,0,0.264
LUNG1-201,1,1,0,0.196
LUNG1-204,1,0,1,0.65
LUNG1-210,1,0,0,0.26
LUNG1-215,1,0,1,0.75
LUNG1-217,1,0,0,0.258
LUNG1-221,1,0,0,0.48
LUNG1-222,1,1,0,0.186
LUNG1-225,1,0,0,0.312
LUNG1-230,1,1,0,0.302
LUNG1-233,1,0,0,0.3
LUNG1-236,1,0,1,0.528
LUNG1-238,1,1,1,0.516
LUNG1-241,1,0,0,0.346
LUNG1-246,1,1,1,0.736
LUNG1-255,1,0,1,0.558
LUNG1-259,1,1,0,0.422
LUNG1-260,1,0,1,0.884
LUNG1-270,1,0,0,0.27
LUNG1-275,1,0,1,0.622
LUNG1-287,1,0,1,0.53
LUNG1-291,1,1,1,0.548
LUNG1-293,1,0,0,0.348
LUNG1-300,1,1,1,0.8
LUNG1-309,1,0,0,0.5
LUNG1-310,1,0,0,0.406
LUNG1-318,1,0,1,0.664
LUNG1-319,1,0,0,0.228
LUNG1-320,1,0,1,0.714
LUNG1-326,1,0,1,0.574
LUNG1-334,1,1,1,0.528
LUNG1-342,1,0,1,0.634
LUNG1-345,1,1,0,0.412
LUNG1-348,1,1,1,0.508
LUNG1-349,1,0,0,0.384
LUNG1-353,1,0,0,0.326
LUNG1-368,1,1,1,0.684
LUNG1-369,1,0,1,0.686
LUNG1-377,1,0,1,0.588
LUNG1-379,1,1,0,0.418
LUNG1-381,1,0,0,0.364
LUNG1-384,1,1,0,0.264
LUNG1-385,1,1,1,0.656
LUNG1-388,1,1,1,0.77
LUNG1-389,1,0,1,0.658
LUNG1-391,1,0,1,0.582
LUNG1-397,1,0,1,0.804
LUNG1-401,1,0,0,0.182
LUNG1-409,1,1,0,0.494
LUNG1-411,1,0,1,0.682
LUNG1-412,1,0,0,0.06
LUNG1-419,1,1,0,0.378
LUNG1-008,2,0,0,0.478
LUNG1-012,2,0,0,0.194
LUNG1-015,2,1,1,0.82
LUNG1-026,2,0,0,0.224
LUNG1-035,2,0,1,0.564
LUNG1-036,2,0,0,0.384
LUNG1-042,2,0,0,0.264
LUNG1-045,2,1,1,0.664
LUNG1-048,2,1,1,0.638
LUNG1-051,2,0,0,0.274
LUNG1-058,2,0,0,0.426
LUNG1-060,2,0,0,0.2
LUNG1-065,2,0,0,0.162
LUNG1-074,2,1,0,0.146
LUNG1-097,2,0,0,0.188
LUNG1-098,2,0,1,0.84
LUNG1-099,2,0,0,0.184
LUNG1-113,2,0,1,0.716
LUNG1-120,2,1,1,0.54
LUNG1-124,2,0,1,0.686
LUNG1-141,2,0,0,0.328
LUNG1-142,2,1,0,0.31
LUNG1-146,2,0,1,0.644
LUNG1-147,2,1,0,0.326
LUNG1-148,2,0,0,0.19
LUNG1-150,2,1,1,0.616
LUNG1-159,2,0,1,0.74
LUNG1-164,2,0,1,0.888
LUNG1-166,2,1,0,0.28
LUNG1-174,2,1,0,0.456
LUNG1-187,2,1,1,0.518
LUNG1-189,2,0,0,0.326
LUNG1-193,2,1,1,0.576
LUNG1-194,2,0,1,0.606
LUNG1-197,2,0,0,0.438
LUNG1-202,2,0,0,0.484
LUNG1-206,2,0,1,0.8
LUNG1-207,2,0,0,0.4
LUNG1-208,2,0,1,0.638
LUNG1-209,2,1,0,0.318
LUNG1-219,2,1,0,0.324
LUNG1-223,2,1,0,0.28
LUNG1-224,2,1,1,0.51
LUNG1-231,2,1,1,0.572
LUNG1-243,2,1,0,0.464
LUNG1-250,2,1,1,0.586
LUNG1-254,2,1,0,0.43
LUNG1-257,2,0,1,0.702
LUNG1-268,2,0,0,0.426
LUNG1-274,2,0,0,0.31
LUNG1-280,2,1,0,0.376
LUNG1-282,2,1,1,0.556
LUNG1-284,2,0,1,0.642
LUNG1-298,2,0,0,0.464
LUNG1-301,2,0,0,0.488
LUNG1-303,2,0,0,0.19
LUNG1-307,2,0,0,0.142
LUNG1-315,2,0,1,0.658
LUNG1-333,2,1,1,0.534
LUNG1-335,2,1,0,0.29
LUNG1-339,2,0,0,0.494
LUNG1-341,2,1,0,0.326
LUNG1-343,2,0,0,0.17
LUNG1-344,2,0,0,0.49
LUNG1-351,2,0,1,0.656
LUNG1-356,2,0,0,0.386
LUNG1-360,2,1,0,0.464
LUNG1-363,2,0,0,0.36
LUNG1-372,2,0,1,0.624
LUNG1-378,2,1,1,0.746
LUNG1-380,2,1,0,0.312
LUNG1-382,2,1,1,0.524
LUNG1-383,2,0,0,0.388
LUNG1-386,2,0,1,0.784
LUNG1-393,2,1,0,0.456
LUNG1-394,2,0,0,0.428
LUNG1-398,2,1,0,0.226
LUNG1-405,2,1,1,0.612
LUNG1-408,2,0,1,0.658
LUNG1-410,2,0,0,0.2
LUNG1-413,2,0,0,0.456
LUNG1-415,2,1,0,0.444
LUNG1-417,2,0,0,0.466
LUNG1-004,3,0,0,0.364
LUNG1-005,3,0,0,0.274
LUNG1-006,3,0,0,0.294
LUNG1-007,3,0,0,0.414
LUNG1-027,3,1,0,0.352
LUNG1-032,3,0,0,0.046
LUNG1-034,3,0,0,0.25
LUNG1-044,3,0,0,0.316
LUNG1-049,3,1,1,0.67
LUNG1-050,3,0,1,0.696
LUNG1-053,3,0,0,0.122
LUNG1-055,3,0,0,0.384
LUNG1-056,3,1,0,0.446
LUNG1-057,3,0,0,0.384
LUNG1-064,3,0,0,0.44
LUNG1-066,3,0,1,0.704
LUNG1-068,3,1,1,0.518
LUNG1-075,3,0,0,0.226
LUNG1-078,3,1,1,0.564
LUNG1-079,3,0,0,0.362
LUNG1-093,3,0,0,0.244
LUNG1-096,3,0,0,0.414
LUNG1-100,3,1,1,0.54
LUNG1-106,3,0,1,0.608
LUNG1-109,3,0,0,0.304
LUNG1-110,3,1,1,0.526
LUNG1-116,3,1,0,0.228
LUNG1-118,3,1,1,0.514
LUNG1-126,3,0,1,0.626
LUNG1-140,3,0,0,0.438
LUNG1-144,3,0,0,0.364
LUNG1-158,3,0,0,0.388
LUNG1-167,3,1,0,0.44
LUNG1-169,3,0,0,0.47
LUNG1-171,3,0,1,0.68
LUNG1-172,3,0,0,0.16
LUNG1-175,3,0,0,0.468
LUNG1-178,3,0,1,0.904
LUNG1-180,3,1,0,0.292
LUNG1-188,3,1,0,0.47
LUNG1-191,3,1,0,0.306
LUNG1-196,3,0,0,0.444
LUNG1-198,3,0,0,0.31
LUNG1-199,3,1,0,0.402
LUNG1-211,3,1,0,0.29
LUNG1-214,3,0,0,0.488
LUNG1-227,3,0,0,0.244
LUNG1-232,3,1,0,0.23
LUNG1-234,3,1,1,0.738
LUNG1-239,3,1,1,0.61
LUNG1-247,3,1,0,0.362
LUNG1-253,3,0,1,0.674
LUNG1-258,3,1,0,0.282
LUNG1-261,3,1,0,0.342
LUNG1-262,3,0,0,0.16
LUNG1-263,3,1,1,0.696
LUNG1-271,3,1,1,0.688
LUNG1-279,3,1,1,0.694
LUNG1-283,3,1,0,0.038
LUNG1-286,3,0,0,0.334
LUNG1-292,3,0,0,0.334
LUNG1-295,3,0,1,0.632
LUNG1-306,3,0,0,0.5
LUNG1-311,3,0,1,0.734
LUNG1-322,3,1,1,0.566
LUNG1-324,3,1,1,0.58
LUNG1-327,3,0,0,0.172
LUNG1-328,3,1,0,0.452
LUNG1-329,3,0,1,0.502
LUNG1-332,3,1,0,0.492
LUNG1-338,3,0,1,0.582
LUNG1-340,3,1,1,0.646
LUNG1-347,3,1,1,0.574
LUNG1-354,3,0,1,0.53
LUNG1-366,3,0,0,0.448
LUNG1-367,3,0,0,0.42
LUNG1-374,3,0,1,0.746
LUNG1-375,3,0,0,0.114
LUNG1-376,3,0,0,0.384
LUNG1-395,3,0,1,0.532
LUNG1-396,3,1,0,0.05
LUNG1-403,3,1,0,0.492
