Patient_ID,Fold,True_Label,Predicted_Label,Predicted_Probability
LUNG1-001,1,1,0,0.43478482961654663
LUNG1-022,1,0,0,0.34190115332603455
LUNG1-028,1,0,0,0.44633737206459045
LUNG1-039,1,0,1,0.5858838558197021
LUNG1-061,1,1,1,0.6958982944488525
LUNG1-070,1,0,0,0.42036065459251404
LUNG1-073,1,0,0,0.23656606674194336
LUNG1-080,1,1,1,0.5917792320251465
LUNG1-085,1,0,0,0.4754329323768616
LUNG1-086,1,1,1,0.6442892551422119
LUNG1-087,1,1,1,0.6088759899139404
LUNG1-088,1,0,1,0.5240271687507629
LUNG1-090,1,0,1,0.5593198537826538
LUNG1-092,1,1,0,0.2360631674528122
LUNG1-111,1,0,1,0.6127920150756836
LUNG1-117,1,0,0,0.1607673019170761
LUNG1-123,1,0,0,0.2699533700942993
LUNG1-127,1,0,1,0.5472618341445923
LUNG1-129,1,1,0,0.3094334602355957
LUNG1-130,1,1,0,0.17791350185871124
LUNG1-131,1,0,0,0.42821553349494934
LUNG1-133,1,1,1,0.6063939332962036
LUNG1-135,1,1,0,0.3932687044143677
LUNG1-139,1,1,1,0.5561238527297974
LUNG1-152,1,1,0,0.46060922741889954
LUNG1-153,1,0,1,0.560694694519043
LUNG1-155,1,0,0,0.4220810830593109
LUNG1-162,1,1,0,0.4756315350532532
LUNG1-165,1,1,0,0.4176427125930786
LUNG1-181,1,0,0,0.378629595041275
LUNG1-184,1,1,0,0.39926883578300476
LUNG1-186,1,1,0,0.26072177290916443
LUNG1-192,1,0,0,0.4998778998851776
LUNG1-200,1,0,0,0.22088737785816193
LUNG1-201,1,1,0,0.22430504858493805
LUNG1-204,1,0,1,0.5825639963150024
LUNG1-210,1,0,0,0.1521271914243698
LUNG1-215,1,0,1,0.6143923997879028
LUNG1-217,1,0,0,0.18139152228832245
LUNG1-221,1,0,0,0.29607897996902466
LUNG1-222,1,1,0,0.47763627767562866
LUNG1-225,1,0,0,0.34276333451271057
LUNG1-230,1,1,0,0.12055585533380508
LUNG1-233,1,0,0,0.23977088928222656
LUNG1-236,1,0,0,0.471993088722229
LUNG1-238,1,1,1,0.5112516283988953
LUNG1-241,1,0,0,0.23712237179279327
LUNG1-246,1,1,0,0.49393776059150696
LUNG1-255,1,0,0,0.47302526235580444
LUNG1-259,1,1,0,0.3090103566646576
LUNG1-260,1,0,1,0.5105440616607666
LUNG1-270,1,0,0,0.42332690954208374
LUNG1-275,1,0,0,0.43867653608322144
LUNG1-287,1,0,1,0.5377069115638733
LUNG1-291,1,1,0,0.4303012788295746
LUNG1-293,1,0,1,0.5374985337257385
LUNG1-300,1,1,1,0.5166970491409302
LUNG1-309,1,0,0,0.2944721281528473
LUNG1-310,1,0,0,0.42392498254776
LUNG1-318,1,0,0,0.44478949904441833
LUNG1-319,1,0,0,0.40254834294319153
LUNG1-320,1,0,0,0.46678420901298523
LUNG1-326,1,0,1,0.6251014471054077
LUNG1-334,1,1,1,0.5321345329284668
LUNG1-342,1,0,0,0.38938289880752563
LUNG1-345,1,1,0,0.42683008313179016
LUNG1-348,1,1,0,0.3827131390571594
LUNG1-349,1,0,0,0.3760233223438263
LUNG1-353,1,0,0,0.3075610399246216
LUNG1-368,1,1,0,0.47873175144195557
LUNG1-369,1,0,1,0.5549299120903015
LUNG1-377,1,0,0,0.22564832866191864
LUNG1-379,1,1,1,0.5270346403121948
LUNG1-381,1,0,0,0.2076084464788437
